"","pop","gate_name","gate_type","gate_combn","batch","ind","gate","boot","boot_ind","n_cell_stim","n_cell_uns","cp","count","count_bs","freq","freq_bs","fcs","batch_sh","stim"
"17","gate","locb0.15_min","locb0.15","min","090314D0AND010978D0",6,1.60606060606061,FALSE,1,99552,78974,1.60606060606061,17,9,0.0170765027322404,0.00694658655729679,"010978_D0_720d_Control_ebv.fcs","010978_D0","ebv"
"18","gate","tg_prejoin","tg","prejoin","090314D0AND010978D0",6,1.46924170983746,FALSE,1,99552,78974,1.46924170983746,21,11,0.0210945033751205,0.00843210815644097,"010978_D0_720d_Control_ebv.fcs","010978_D0","ebv"
"19","gate","locb0.15_no","locb0.15","no","090314D0AND010978D0",7,2.66666666666667,FALSE,1,36121,78974,2.66666666666667,3,2,0.00830541790094405,0.00703917837907609,"010978_D0_720d_Control_mtbaux.fcs","010978_D0","mtbaux"
"20","gate","locb0.15_min","locb0.15","min","090314D0AND010978D0",7,1.60606060606061,FALSE,1,36121,78974,1.60606060606061,9,1,0.0249162537028321,0.0147863375278885,"010978_D0_720d_Control_mtbaux.fcs","010978_D0","mtbaux"
"21","gate","tg_prejoin","tg","prejoin","090314D0AND010978D0",7,1.46924170983746,FALSE,1,36121,78974,1.46924170983746,11,1,0.0304531989701282,0.0177908037514486,"010978_D0_720d_Control_mtbaux.fcs","010978_D0","mtbaux"
"22","gate","locb0.15_no","locb0.15","no","090314D0AND010978D0",8,1.75757575757576,FALSE,1,131969,78974,1.75757575757576,49,42,0.0371299320294918,0.0282662553764161,"010978_D0_720d_Control_p1.fcs","010978_D0","p1"
"23","gate","locb0.15_min","locb0.15","min","090314D0AND010978D0",8,1.60606060606061,FALSE,1,131969,78974,1.60606060606061,59,51,0.0447074691783676,0.034577553003424,"010978_D0_720d_Control_p1.fcs","010978_D0","p1"
"24","gate","tg_prejoin","tg","prejoin","090314D0AND010978D0",8,1.46924170983746,FALSE,1,131969,78974,1.46924170983746,69,59,0.0522850063272435,0.039622611108564,"010978_D0_720d_Control_p1.fcs","010978_D0","p1"
"25","gate","locb0.15_no","locb0.15","no","090314D0AND010978D0",9,1.60606060606061,FALSE,1,14197,78974,1.60606060606061,2,-6,0.0140874832711136,0.00395756709616996,"010978_D0_720d_Control_p4.fcs","010978_D0","p4"
"26","gate","locb0.15_min","locb0.15","min","090314D0AND010978D0",9,1.60606060606061,FALSE,1,14197,78974,1.60606060606061,2,-6,0.0140874832711136,0.00395756709616996,"010978_D0_720d_Control_p4.fcs","010978_D0","p4"
"27","gate","tg_prejoin","tg","prejoin","090314D0AND010978D0",9,1.46924170983746,FALSE,1,14197,78974,1.46924170983746,2,-8,0.0140874832711136,0.00142508805243405,"010978_D0_720d_Control_p4.fcs","010978_D0","p4"
"28","gate","locb0.15_no","locb0.15","no","090314D0AND010978D0",10,2.68778730495684,FALSE,1,78974,78974,2.68778730495684,1,NA,0.00126623952186796,NA,"010978_D0_720d_Control_uns.fcs","010978_D0","uns"
"29","gate","locb0.15_min","locb0.15","min","090314D0AND010978D0",10,1.60606060606061,FALSE,1,78974,78974,1.60606060606061,8,NA,0.0101299161749437,NA,"010978_D0_720d_Control_uns.fcs","010978_D0","uns"
"30","gate","tg_prejoin","tg","prejoin","090314D0AND010978D0",10,1.46924170983746,FALSE,1,78974,78974,1.46924170983746,10,NA,0.0126623952186796,NA,"010978_D0_720d_Control_uns.fcs","010978_D0","uns"
