"","pop","gate_name","gate_type","gate_combn","ind","gate","boot_ind","batch","n_cell_stim","n_cell_uns","cp","count","count_bs","freq","freq_bs","fcs","batch_sh","stim"
"11","gate","locb0.15_min_adj","locb0.15","min_adj",2,1.52525252525253,1,"010673d0090462d011",72952,80261,1.52525252525253,209,72,0.28648974668275,0.11579663296625,"010673_D0_435d_Progressor_mtbaux.fcs","010673_D0","mtbaux"
"12","gate","tg_prejoin_adj","tg","prejoin_adj",2,1.54124545747953,1,"010673d0090462d011",72952,80261,1.54124545747953,198,68,0.271411338962606,0.109439771202423,"010673_D0_435d_Progressor_mtbaux.fcs","010673_D0","mtbaux"
"13","gate","locb0.15_no","locb0.15","no",3,2.39393939393939,1,"010673d0090462d011",17544,80261,2.39393939393939,11,5,0.0626994984040128,0.055223887584312,"010673_D0_435d_Progressor_p1.fcs","010673_D0","p1"
"14","gate","locb0.15_min","locb0.15","min",3,2.33333333333333,1,"010673d0090462d011",17544,80261,2.33333333333333,11,2,0.0626994984040128,0.0514860821744617,"010673_D0_435d_Progressor_p1.fcs","010673_D0","p1"
"15","gate","tg_prejoin","tg","prejoin",3,2.24715106455718,1,"010673d0090462d011",17544,80261,2.24715106455718,12,2,0.0683994528043776,0.0559401014382097,"010673_D0_435d_Progressor_p1.fcs","010673_D0","p1"
"16","gate","locb0.15_no_adj","locb0.15","no_adj",3,1.9,1,"010673d0090462d011",17544,80261,1.9,18,-13,0.102599179206566,0.0639751899714459,"010673_D0_435d_Progressor_p1.fcs","010673_D0","p1"
"17","gate","locb0.15_min_adj","locb0.15","min_adj",3,1.52525252525253,1,"010673d0090462d011",17544,80261,1.52525252525253,37,-100,0.210898312813497,0.0402051990969976,"010673_D0_435d_Progressor_p1.fcs","010673_D0","p1"
"18","gate","tg_prejoin_adj","tg","prejoin_adj",3,1.54124545747953,1,"010673d0090462d011",17544,80261,1.54124545747953,32,-98,0.182398540811674,0.0204269730514911,"010673_D0_435d_Progressor_p1.fcs","010673_D0","p1"
"19","gate","locb0.15_no","locb0.15","no",4,2.6969696969697,1,"010673d0090462d011",65799,80261,2.6969696969697,10,5,0.0151977993586529,0.00896812367556893,"010673_D0_435d_Progressor_p4.fcs","010673_D0","p4"
"20","gate","locb0.15_min","locb0.15","min",4,2.33333333333333,1,"010673d0090462d011",65799,80261,2.33333333333333,12,3,0.0182373592303834,0.00702394300083235,"010673_D0_435d_Progressor_p4.fcs","010673_D0","p4"
"21","gate","tg_prejoin","tg","prejoin",4,2.24715106455718,1,"010673d0090462d011",65799,80261,2.24715106455718,13,3,0.0197571391662487,0.00729778780008085,"010673_D0_435d_Progressor_p4.fcs","010673_D0","p4"
"22","gate","locb0.15_no_adj","locb0.15","no_adj",4,1.9,1,"010673d0090462d011",65799,80261,1.9,29,-2,0.0440736181400933,0.00544962890497289,"010673_D0_435d_Progressor_p4.fcs","010673_D0","p4"
"23","gate","locb0.15_min_adj","locb0.15","min_adj",4,1.52525252525253,1,"010673d0090462d011",65799,80261,1.52525252525253,106,-31,0.16109667320172,-0.00959644051477954,"010673_D0_435d_Progressor_p4.fcs","010673_D0","p4"
"24","gate","tg_prejoin_adj","tg","prejoin_adj",4,1.54124545747953,1,"010673d0090462d011",65799,80261,1.54124545747953,104,-26,0.15805711332999,-0.00391445443019256,"010673_D0_435d_Progressor_p4.fcs","010673_D0","p4"
"25","gate","locb0.15_no","locb0.15","no",5,2.85606060606061,1,"010673d0090462d011",80261,80261,2.85606060606061,3,NA,0.00373780540985036,NA,"010673_D0_435d_Progressor_uns.fcs","010673_D0","uns"
"26","gate","locb0.15_min","locb0.15","min",5,2.33333333333333,1,"010673d0090462d011",80261,80261,2.33333333333333,9,NA,0.0112134162295511,NA,"010673_D0_435d_Progressor_uns.fcs","010673_D0","uns"
"27","gate","tg_prejoin","tg","prejoin",5,2.24715106455718,1,"010673d0090462d011",80261,80261,2.24715106455718,10,NA,0.0124593513661679,NA,"010673_D0_435d_Progressor_uns.fcs","010673_D0","uns"
"28","gate","locb0.15_no_adj","locb0.15","no_adj",5,1.9,1,"010673d0090462d011",80261,80261,1.9,31,NA,0.0386239892351204,NA,"010673_D0_435d_Progressor_uns.fcs","010673_D0","uns"
"29","gate","locb0.15_min_adj","locb0.15","min_adj",5,1.52525252525253,1,"010673d0090462d011",80261,80261,1.52525252525253,137,NA,0.1706931137165,NA,"010673_D0_435d_Progressor_uns.fcs","010673_D0","uns"
"30","gate","tg_prejoin_adj","tg","prejoin_adj",5,1.54124545747953,1,"010673d0090462d011",80261,80261,1.54124545747953,130,NA,0.161971567760182,NA,"010673_D0_435d_Progressor_uns.fcs","010673_D0","uns"
"31","gate","locb0.15_no","locb0.15","no",6,2.51515151515152,1,"090314D0AND010978D0",99552,78974,2.51515151515152,23,23,0.0231035036965606,0.0231035036965606,"010978_D0_720d_Control_ebv.fcs","010978_D0","ebv"
"32","gate","locb0.15_min","locb0.15","min",6,1.52525252525253,1,"090314D0AND010978D0",99552,78974,1.52525252525253,40,27,0.040180006428801,0.0237188926445176,"010978_D0_720d_Control_ebv.fcs","010978_D0","ebv"
"33","gate","tg_prejoin","tg","prejoin",6,1.54124545747953,1,"090314D0AND010978D0",99552,78974,1.54124545747953,39,26,0.039175506268081,0.0227143924837976,"010978_D0_720d_Control_ebv.fcs","010978_D0","ebv"
"34","gate","locb0.15_no_adj","locb0.15","no_adj",6,1.9,1,"090314D0AND010978D0",99552,78974,1.9,26,22,0.0261170041787207,0.0210520460912488,"010978_D0_720d_Control_ebv.fcs","010978_D0","ebv"
"35","gate","locb0.15_min_adj","locb0.15","min_adj",6,1.52525252525253,1,"090314D0AND010978D0",99552,78974,1.52525252525253,40,27,0.040180006428801,0.0237188926445176,"010978_D0_720d_Control_ebv.fcs","010978_D0","ebv"
"36","gate","tg_prejoin_adj","tg","prejoin_adj",6,1.54124545747953,1,"090314D0AND010978D0",99552,78974,1.54124545747953,39,26,0.039175506268081,0.0227143924837976,"010978_D0_720d_Control_ebv.fcs","010978_D0","ebv"
"37","gate","locb0.15_no","locb0.15","no",7,2.06060606060606,1,"090314D0AND010978D0",36121,78974,2.06060606060606,8,7,0.0221477810691841,0.0208815415473162,"010978_D0_720d_Control_mtbaux.fcs","010978_D0","mtbaux"
"38","gate","locb0.15_min","locb0.15","min",7,1.52525252525253,1,"090314D0AND010978D0",36121,78974,1.52525252525253,12,-1,0.0332216716037762,0.0167605578194928,"010978_D0_720d_Control_mtbaux.fcs","010978_D0","mtbaux"
"39","gate","tg_prejoin","tg","prejoin",7,1.54124545747953,1,"090314D0AND010978D0",36121,78974,1.54124545747953,12,-1,0.0332216716037762,0.0167605578194928,"010978_D0_720d_Control_mtbaux.fcs","010978_D0","mtbaux"
"40","gate","locb0.15_no_adj","locb0.15","no_adj",7,1.9,1,"090314D0AND010978D0",36121,78974,1.9,8,4,0.0221477810691841,0.0170828229817123,"010978_D0_720d_Control_mtbaux.fcs","010978_D0","mtbaux"
"41","gate","locb0.15_min_adj","locb0.15","min_adj",7,1.52525252525253,1,"090314D0AND010978D0",36121,78974,1.52525252525253,12,-1,0.0332216716037762,0.0167605578194928,"010978_D0_720d_Control_mtbaux.fcs","010978_D0","mtbaux"
"42","gate","tg_prejoin_adj","tg","prejoin_adj",7,1.54124545747953,1,"090314D0AND010978D0",36121,78974,1.54124545747953,12,-1,0.0332216716037762,0.0167605578194928,"010978_D0_720d_Control_mtbaux.fcs","010978_D0","mtbaux"
"43","gate","locb0.15_no","locb0.15","no",8,1.52525252525253,1,"090314D0AND010978D0",131969,78974,1.52525252525253,68,55,0.0515272526123559,0.0350661388280725,"010978_D0_720d_Control_p1.fcs","010978_D0","p1"
"44","gate","locb0.15_min","locb0.15","min",8,1.52525252525253,1,"090314D0AND010978D0",131969,78974,1.52525252525253,68,55,0.0515272526123559,0.0350661388280725,"010978_D0_720d_Control_p1.fcs","010978_D0","p1"
"45","gate","tg_prejoin","tg","prejoin",8,1.54124545747953,1,"090314D0AND010978D0",131969,78974,1.54124545747953,67,54,0.0507694988974683,0.0343083851131849,"010978_D0_720d_Control_p1.fcs","010978_D0","p1"
"46","gate","locb0.15_no_adj","locb0.15","no_adj",8,1.73939393939394,1,"090314D0AND010978D0",131969,78974,1.73939393939394,57,52,0.0431919617485925,0.0368607641392527,"010978_D0_720d_Control_p1.fcs","010978_D0","p1"
"47","gate","locb0.15_min_adj","locb0.15","min_adj",8,1.52525252525253,1,"090314D0AND010978D0",131969,78974,1.52525252525253,68,55,0.0515272526123559,0.0350661388280725,"010978_D0_720d_Control_p1.fcs","010978_D0","p1"
"48","gate","tg_prejoin_adj","tg","prejoin_adj",8,1.54124545747953,1,"090314D0AND010978D0",131969,78974,1.54124545747953,67,54,0.0507694988974683,0.0343083851131849,"010978_D0_720d_Control_p1.fcs","010978_D0","p1"
"49","gate","locb0.15_no","locb0.15","no",9,1.68113968171641,1,"090314D0AND010978D0",14197,78974,1.68113968171641,0,-6,0,-0.00759743713120774,"010978_D0_720d_Control_p4.fcs","010978_D0","p4"
"50","gate","locb0.15_min","locb0.15","min",9,1.52525252525253,1,"090314D0AND010978D0",14197,78974,1.52525252525253,0,-13,0,-0.0164611137842834,"010978_D0_720d_Control_p4.fcs","010978_D0","p4"
"51","gate","tg_prejoin","tg","prejoin",9,1.54124545747953,1,"090314D0AND010978D0",14197,78974,1.54124545747953,0,-13,0,-0.0164611137842834,"010978_D0_720d_Control_p4.fcs","010978_D0","p4"
"52","gate","locb0.15_no_adj","locb0.15","no_adj",9,1.73939393939394,1,"090314D0AND010978D0",14197,78974,1.73939393939394,0,-5,0,-0.00633119760933978,"010978_D0_720d_Control_p4.fcs","010978_D0","p4"
"53","gate","locb0.15_min_adj","locb0.15","min_adj",9,1.52525252525253,1,"090314D0AND010978D0",14197,78974,1.52525252525253,0,-13,0,-0.0164611137842834,"010978_D0_720d_Control_p4.fcs","010978_D0","p4"
"54","gate","tg_prejoin_adj","tg","prejoin_adj",9,1.54124545747953,1,"090314D0AND010978D0",14197,78974,1.54124545747953,0,-13,0,-0.0164611137842834,"010978_D0_720d_Control_p4.fcs","010978_D0","p4"
"55","gate","locb0.15_no","locb0.15","no",10,1.94553744568163,1,"090314D0AND010978D0",78974,78974,1.94553744568163,3,NA,0.00379871856560387,NA,"010978_D0_720d_Control_uns.fcs","010978_D0","uns"
"56","gate","locb0.15_min","locb0.15","min",10,1.52525252525253,1,"090314D0AND010978D0",78974,78974,1.52525252525253,13,NA,0.0164611137842834,NA,"010978_D0_720d_Control_uns.fcs","010978_D0","uns"
"57","gate","tg_prejoin","tg","prejoin",10,1.54124545747953,1,"090314D0AND010978D0",78974,78974,1.54124545747953,13,NA,0.0164611137842834,NA,"010978_D0_720d_Control_uns.fcs","010978_D0","uns"
"58","gate","locb0.15_no_adj","locb0.15","no_adj",10,1.9,1,"090314D0AND010978D0",78974,78974,1.9,4,NA,0.00506495808747183,NA,"010978_D0_720d_Control_uns.fcs","010978_D0","uns"
"59","gate","locb0.15_min_adj","locb0.15","min_adj",10,1.52525252525253,1,"090314D0AND010978D0",78974,78974,1.52525252525253,13,NA,0.0164611137842834,NA,"010978_D0_720d_Control_uns.fcs","010978_D0","uns"
"60","gate","tg_prejoin_adj","tg","prejoin_adj",10,1.54124545747953,1,"090314D0AND010978D0",78974,78974,1.54124545747953,13,NA,0.0164611137842834,NA,"010978_D0_720d_Control_uns.fcs","010978_D0","uns"
